Name,Actual,Prediction
Figure 0,Normal,Normal
Figure 1,Normal,Normal
Figure 2,Normal,Normal
Figure 3,Normal,Normal
Figure 4,Normal,Normal
Figure 5,Normal,Normal
Figure 6,Normal,Normal
Figure 7,Normal,Normal
Figure 8,Normal,Normal
Figure 9,Normal,Normal
Figure 10,Normal,Normal
Figure 11,Normal,Normal
Figure 12,Normal,Normal
Figure 13,Normal,Normal
Figure 14,Normal,PVC
Figure 15,Normal,PVC
Figure 16,Normal,Normal
Figure 17,Normal,Normal
Figure 18,Normal,Normal
Figure 19,Normal,Normal
Figure 20,Normal,Normal
Figure 21,Normal,Normal
Figure 22,Normal,Normal
Figure 23,Normal,Normal
Figure 24,Normal,Normal
Figure 25,LBBB,LBBB
Figure 26,LBBB,LBBB
Figure 27,LBBB,LBBB
Figure 28,LBBB,LBBB
Figure 29,LBBB,LBBB
Figure 30,LBBB,LBBB
Figure 31,LBBB,LBBB
Figure 32,LBBB,LBBB
Figure 33,LBBB,LBBB
Figure 34,LBBB,LBBB
Figure 35,LBBB,LBBB
Figure 36,LBBB,LBBB
Figure 37,LBBB,LBBB
Figure 38,LBBB,LBBB
Figure 39,LBBB,LBBB
Figure 40,LBBB,LBBB
Figure 41,LBBB,LBBB
Figure 42,LBBB,LBBB
Figure 43,LBBB,LBBB
Figure 44,LBBB,LBBB
Figure 45,LBBB,LBBB
Figure 46,LBBB,LBBB
Figure 47,LBBB,LBBB
Figure 48,LBBB,LBBB
Figure 49,LBBB,LBBB
Figure 50,RBBB,RBBB
Figure 51,RBBB,RBBB
Figure 52,RBBB,RBBB
Figure 53,RBBB,RBBB
Figure 54,RBBB,RBBB
Figure 55,RBBB,LBBB
Figure 56,RBBB,RBBB
Figure 57,RBBB,RBBB
Figure 58,RBBB,RBBB
Figure 59,RBBB,RBBB
Figure 60,RBBB,RBBB
Figure 61,RBBB,RBBB
Figure 62,RBBB,PVC
Figure 63,RBBB,RBBB
Figure 64,RBBB,RBBB
Figure 65,RBBB,RBBB
Figure 66,RBBB,RBBB
Figure 67,RBBB,Normal
Figure 68,RBBB,RBBB
Figure 69,RBBB,RBBB
Figure 70,RBBB,RBBB
Figure 71,RBBB,Normal
Figure 72,RBBB,RBBB
Figure 73,RBBB,RBBB
Figure 74,RBBB,RBBB
Figure 75,PVC,RBBB
Figure 76,PVC,PVC
Figure 77,PVC,Normal
Figure 78,PVC,PVC
Figure 79,PVC,PVC
Figure 80,PVC,Normal
Figure 81,PVC,Normal
Figure 82,PVC,PVC
Figure 83,PVC,PVC
Figure 84,PVC,RBBB
Figure 85,PVC,RBBB
Figure 86,PVC,PVC
Figure 87,PVC,LBBB
Figure 88,PVC,RBBB
Figure 89,PVC,PVC
Figure 90,PVC,PVC
Figure 91,PVC,PVC
Figure 92,PVC,PVC
Figure 93,PVC,PVC
Figure 94,PVC,RBBB
Figure 95,PVC,LBBB
Figure 96,PVC,PVC
Figure 97,PVC,PVC
Figure 98,PVC,PVC
Figure 99,PVC,Normal
